,id,Year,Tm,Round,W plyf,(W-L),Exp,Tenure,Tenure (W-L),Tenure W plyf,SRS,Fired,gm,owner,share,Tenure share
1551,WhisKe0,2014,TEN,0,0.0,-12,7,1,-12,0.0,-11.8,0,1,1,0.0,0.0
1552,WhisKe0,2015,TEN,0,0.0,-5,8,2,-17,0.0,-10.5,1,1,1,0.0,0.0
1553,WhitMi0,1995,OAK,0,0.0,0,1,1,0,0.0,2.1,0,0,0,0.0,0.0
1554,WhitMi0,1996,OAK,0,0.0,-2,2,2,-2,0.0,2.4,1,0,0,0.0,0.0
1555,WiggPa0,1975,KAN,0,0.0,-4,1,1,-4,0.0,-4.2,0,0,0,0.0,0.0
1556,WiggPa0,1976,KAN,0,0.0,-4,2,2,-8,0.0,-4.7,0,0,0,0.0,0.0
1557,WilkBu0,1978,STL,0,0.0,-4,1,1,-4,0.0,-2.5,0,0,0,0.0,0.0
1558,WilkSt0,2018,ARI,0,0.0,-10,1,1,-10,0.0,-11.5,1,1,1,0.0,0.0
1559,WillGr0,2001,BUF,0,0.0,-10,1,1,-10,0.0,-9.5,0,1,1,0.0,0.0
1560,WillGr0,2002,BUF,0,0.0,0,2,2,-10,0.0,-0.3,0,1,1,0.0,0.0
1561,WillGr0,2003,BUF,0,0.0,-4,3,3,-14,0.0,-1.0,1,1,1,0.0,0.0
1562,WillJe0,1970,PHI,0,0.0,-7,1,1,-7,0.0,-4.5,0,0,0,0.0,0.0
1563,WillRi0,1991,TAM,0,0.0,-10,2,2,-11,0.0,-11.1,1,0,0,0.0,0.0
1564,WinnCh0,1970,STL,0,0.0,3,1,1,3,0.0,7.4,1,1,1,0.0,0.0
1565,WinnCh0,1974,NYJ,0,0.0,0,2,1,0,0.0,-2.5,0,0,0,0.0,0.0
1566,WychSa0,1984,CIN,0,0.0,0,1,1,0,0.0,-1.2,0,1,1,0.0,0.0
1567,WychSa0,1985,CIN,0,0.0,-2,2,2,-2,0.0,-0.7,0,1,1,0.0,0.0
1568,WychSa0,1986,CIN,0,0.0,4,3,3,2,0.0,1.5,0,1,1,0.0,0.0
1569,WychSa0,1987,CIN,0,0.0,-7,4,4,-5,0.0,-3.7,0,1,1,0.0,0.0
1570,WychSa0,1988,CIN,4,2.0,8,5,5,3,2.0,6.1,0,1,1,0.244,0.244
1571,WychSa0,1989,CIN,0,0.0,0,6,6,3,2.0,6.9,0,1,1,0.0,0.244
1572,WychSa0,1990,CIN,2,1.0,2,7,7,5,3.0,-1.1,0,1,1,0.0,0.244
1573,WychSa0,1991,CIN,0,0.0,-10,8,8,-5,3.0,-8.7,1,-1,-1,0.0,0.244
1574,WychSa0,1992,TAM,0,0.0,-6,9,1,-6,0.0,-5.9,0,0,1,0.0,0.0
1575,WychSa0,1993,TAM,0,0.0,-6,10,2,-12,0.0,-7.6,0,0,1,0.0,0.0
1576,WychSa0,1994,TAM,0,0.0,-4,11,3,-16,0.0,-6.2,0,0,-1,0.0,0.0
1577,WychSa0,1995,TAM,0,0.0,-2,12,4,-18,0.0,-5.0,1,-1,-1,0.0,0.0
1578,ZimmMi0,2014,MIN,0,0.0,-2,1,1,-2,0.0,-1.7,0,1,1,0.0,0.0
1579,ZimmMi0,2015,MIN,1,0.0,6,2,2,4,0.0,5.8,0,1,1,0.04,0.04
1580,ZimmMi0,2016,MIN,0,0.0,0,3,3,4,0.0,0.9,0,1,1,0.0,0.04
1581,ZimmMi0,2017,MIN,3,1.0,10,4,4,14,1.0,9.1,0,1,1,0.22,0.26
1582,ZimmMi0,2018,MIN,0,0.0,1,5,5,15,1.0,0.6,0,1,1,0.0,0.26
1583,ZimmMi0,2019,MIN,2,1.0,4,6,6,19,2.0,5.4,0,1,1,0.0,0.26
1584,ZimmMi0,2020,MIN,0,0.0,-2,7,7,17,2.0,-2.4,0,1,1,0.0,0.26
1585,ZimmMi0,2021,MIN,0,0.0,-1,8,8,16,2.0,0.3,1,1,1,0.0,0.26
1586,ZornJi0,2008,WAS,0,0.0,0,1,1,0,0.0,-1.8,0,0,1,0.0,0.0
1587,ZornJi0,2009,WAS,0,0.0,-8,2,2,-8,0.0,-4.6,1,0,1,0.0,0.0
